image_id,melanoma,seborrheic_keratosis
ISIC_0012086,0.5927603409640144,0.3320535287728563
ISIC_0012092,0.24530316438750194,0.034778162408436585
ISIC_0012095,0.07042067951665054,0.08969006091966325
ISIC_0012134,0.08965762517189797,0.8903888381868601
ISIC_0012136,0.021646508128425924,0.8624884720444678
ISIC_0012147,0.01178358173534798,0.20059123185949285
ISIC_0012149,0.023152897886655262,0.4152391911533718
ISIC_0012152,0.090220861505811,0.2863796904600561
ISIC_0012178,0.026977204981553992,0.9024390118122101
ISIC_0012199,0.4934572224032948,0.26252291285918783
ISIC_0012207,0.0819250963315163,0.44535131205717216
ISIC_0012215,0.3298555520271349,0.4453013994740644
ISIC_0012216,0.30901631900903476,0.5951714231352001
ISIC_0012223,0.3818673665308202,0.5196096125339522
ISIC_0012240,0.2249873979957986,0.6975607693134382
ISIC_0012248,0.21256424440169294,0.6755434940946367
ISIC_0012258,0.13078984174165198,0.43018995926449033
ISIC_0012265,0.2987475841451605,0.6042709319142265
ISIC_0012266,0.09133992799922683,0.6624654533020331
ISIC_0012272,0.01884688309641798,0.6181375475047632
ISIC_0012273,0.173758423543589,0.7522113460939577
ISIC_0012314,0.10602739004606668,0.26118746179385405
ISIC_0012323,0.02635110375145814,0.9003380759060382
ISIC_0012330,0.04048877127386341,0.6702321741401118
ISIC_0012356,0.4446631354004283,0.31007746380120155
ISIC_0012357,0.26245265094640213,0.5165178250349983
ISIC_0012358,0.032117607344771384,0.9343574291616678
ISIC_0012364,0.02097243919904245,0.9058708384742541
ISIC_0012369,0.3318620934142222,0.09230374423105125
ISIC_0012372,0.010110275683884559,0.7851348699182272
ISIC_0012375,0.20776809712579078,0.6966662235079033
ISIC_0012387,0.14177719072898415,0.8223285357674367
ISIC_0012388,0.011413476716656186,0.9467538944482804
ISIC_0012395,0.20987173554062283,0.41066818491854207
ISIC_0012414,0.16535034754828595,0.697948801411562
ISIC_0012425,0.008254584868660386,0.5702001744326279
ISIC_0012428,0.1637548637526291,0.7227321678758518
ISIC_0012432,0.031489782010742026,0.5009974905073035
ISIC_0012447,0.09843042711351888,0.7715860804750874
ISIC_0012448,0.30362991941193196,0.46714417364757754
ISIC_0012484,0.2056658610043291,0.5884611167036148
ISIC_0012493,0.11156126027922394,0.23324710498226722
ISIC_0012510,0.5558886745929922,0.2087138558148877
ISIC_0012522,0.5023132192987347,0.19433582647993725
ISIC_0012537,0.04207300321539618,0.674309492426506
ISIC_0012548,0.02826932325146117,0.9594553987979888
ISIC_0012551,0.016059483422829493,0.41840041944446665
ISIC_0012654,0.18076000100433026,0.1208857856134153
ISIC_0012656,0.23971851183491893,0.013737818041114767
ISIC_0012705,0.01403968345544411,0.4568182001620045
ISIC_0012708,0.15736266605471644,0.2227705223137575
ISIC_0012722,0.006363417545249163,0.25586676432605393
ISIC_0012757,0.02163984895040389,0.7983836975560414
ISIC_0012758,0.655268854486597,0.012019112932409702
ISIC_0012786,0.007360762011733783,0.9881843025684356
ISIC_0012803,0.024828987427723888,0.7905477634757048
ISIC_0012836,0.029404728167489035,0.2569020881579879
ISIC_0012837,0.02169731646009123,0.5273162304574248
ISIC_0012848,0.12567868882572386,0.6668228751526402
ISIC_0012852,0.026041153459932603,0.37903214474521685
ISIC_0012903,0.08249047875291005,0.10089960055072485
ISIC_0012904,0.020199407210519847,0.3966056919430467
ISIC_0012928,0.002792480378086932,0.867862607717514
ISIC_0012941,0.00673134683370225,0.7655388943850994
ISIC_0012955,0.016771408855305356,0.9550192609173911
ISIC_0012967,0.01930793509397895,0.7345726391364928
ISIC_0012974,0.01232606299833795,0.9442054057121277
ISIC_0012989,0.4661962771415711,0.03677789429610736
ISIC_0013030,0.010402150446104054,0.8967509264629715
ISIC_0013035,0.07931141333918014,0.7692628977876721
ISIC_0013045,0.1927503635996739,0.03639369066379974
ISIC_0013070,0.12646293707675374,0.3588861964042176
ISIC_0013072,0.4654639038603035,0.37697249455233284
ISIC_0013073,0.4354281090246178,0.10065199420085702
ISIC_0013085,0.010101145648914098,0.72743785738945
ISIC_0013109,0.030324235518169384,0.1632218852307794
ISIC_0013159,0.08275612059494597,0.6412727955038005
ISIC_0013164,0.0150686099335164,0.20796139265591046
ISIC_0013169,0.019132014947191776,0.9670541293377779
ISIC_0013170,0.05684466837346628,0.8816858658158051
ISIC_0013176,0.3960770943429106,0.05198477800960033
ISIC_0013191,0.07431702347722738,0.32388722418423277
ISIC_0013203,0.015020728115388168,0.844072301030159
ISIC_0013216,0.1560660186837997,0.3888147100293087
ISIC_0013226,0.007846419455068105,0.4345713425700863
ISIC_0013230,0.14591085975910584,0.09311213790736403
ISIC_0013242,0.2761943537628974,0.39929039429569313
ISIC_0013269,0.1412656143923829,0.08067872080184506
ISIC_0013270,0.2538380943538228,0.16397417385730506
ISIC_0013271,0.07040520559168172,0.5361070348244623
ISIC_0013277,0.30771817010027486,0.07530881431687718
ISIC_0013281,0.09187416625254176,0.8516747270871182
ISIC_0013291,0.2934638435965796,0.04613784271553306
ISIC_0013319,0.40722065215773606,0.485074832233797
ISIC_0013321,0.014389544998938266,0.829977850023581
ISIC_0013325,0.23233803767248115,0.09685456088781583
ISIC_0013374,0.48007455961152806,0.2654590129016904
ISIC_0013393,0.2627932568124877,0.6486158066221644
ISIC_0013399,0.024075318437184048,0.41198295139107444
ISIC_0013411,0.3633396630304656,0.5795498936044965
ISIC_0013414,0.0350636781391251,0.30211214052286456
ISIC_0013416,0.04341115556762089,0.08855622256587595
ISIC_0013455,0.6912420050574901,0.0747504102463168
ISIC_0013457,0.36105159384775576,0.3236692474949404
ISIC_0013459,0.41539225169014415,0.26254090645784534
ISIC_0013465,0.02664264989006875,0.6278753223684099
ISIC_0013472,0.3745820879211251,0.08922190926921499
ISIC_0013473,0.7334572046988097,0.20276584725839752
ISIC_0013511,0.5916484979182389,0.32032623487885864
ISIC_0013512,0.05269505513873757,0.38445538024984327
ISIC_0013529,0.3846328511480898,0.034225249337525646
ISIC_0013565,0.5897053264445765,0.3657331933298195
ISIC_0013577,0.39231888434779866,0.4544290810590847
ISIC_0013588,0.06011455411054758,0.5927429669521663
ISIC_0013600,0.13924026038744927,0.1230471690417743
ISIC_0013602,0.2112714887034463,0.06197917946132636
ISIC_0013615,0.5792098016436389,0.29138413015056674
ISIC_0013617,0.27554594448099345,0.2465790843946743
ISIC_0013636,0.3716517266591329,0.41494485951927745
ISIC_0013673,0.03958270198183217,0.8608318366335362
ISIC_0013678,0.1995132557381241,0.5633480463676543
ISIC_0013696,0.05360272620613088,0.21354452485474976
ISIC_0013708,0.1407191643482552,0.8182509804859149
ISIC_0013733,0.3706188047304221,0.07916234943989835
ISIC_0013738,0.09330455686862116,0.05628478144788869
ISIC_0013739,0.14550687820095293,0.13462241336144723
ISIC_0013764,0.23144233642687073,0.4895633337617453
ISIC_0013766,0.42742349430805315,0.009195560183795588
ISIC_0013767,0.4378240918838133,0.25531874171156355
ISIC_0013794,0.050801349496658064,0.019472774152149215
ISIC_0013809,0.7179768536350684,0.1141579221194714
ISIC_0013813,0.30587558249409896,0.5441234847812713
ISIC_0013814,0.507534465539561,0.17104032915248507
ISIC_0013833,0.7605090444478044,0.11018722031850366
ISIC_0013842,0.058299640808265774,0.2509701317689241
ISIC_0013867,0.3204235644337558,0.48865155490125717
ISIC_0013891,0.034771867582186436,0.07743696893102607
ISIC_0013897,0.041317134399339345,0.42410820551482853
ISIC_0013908,0.15224043937815052,0.41030569931954525
ISIC_0013911,0.12349236841386299,0.19134659727006995
ISIC_0013917,0.11065678465079236,0.09569145883180837
ISIC_0013925,0.15990679416084624,0.6413878928368195
ISIC_0013948,0.30751838945042415,0.33939858364532743
ISIC_0013953,0.3830074049394053,0.38828440539270676
ISIC_0013966,0.19110970745217853,0.6703562660138946
ISIC_0013977,0.014366219667204638,0.6496991358107451
ISIC_0013987,0.3936295587814193,0.17320363548762946
ISIC_0013988,0.6585083120169196,0.17730012409791868
ISIC_0013998,0.18017783613380814,0.15323545421283502
ISIC_0014006,0.027083410918617646,0.8993264899154504
ISIC_0014027,0.04689685350990288,0.5710230283049904
ISIC_0014059,0.1716238570366388,0.054046833429433595
ISIC_0014077,0.33757653548006605,0.36047717015846825
ISIC_0014090,0.013264626733172918,0.05944249656172178
ISIC_0014103,0.5592637601034388,0.23635967155083887
ISIC_0014110,0.29110056754741437,0.031057624446548294
ISIC_0014117,0.24733056126503894,0.09059506494125096
ISIC_0014129,0.639330572243267,0.16029839141271457
ISIC_0014148,0.5375054028964823,0.26869433799570497
ISIC_0014160,0.731467229630798,0.1068906428450573
ISIC_0014177,0.00897671474726318,0.9052173705478104
ISIC_0014181,0.7148305666891811,0.18787849039731447
ISIC_0014186,0.23517658037216282,0.6103379392310675
ISIC_0014219,0.5490737963993056,0.2389063333064217
ISIC_0014221,0.12357197117669425,0.5584109836782019
ISIC_0014233,0.2251541667815141,0.576839406500327
ISIC_0014251,0.022920854308791448,0.9547674614762267
ISIC_0014255,0.048337550124476714,0.7245965951068872
ISIC_0014270,0.19138084806197003,0.3163493521432533
ISIC_0014278,0.05230565018013476,0.44546224609274726
ISIC_0014284,0.01834117936636873,0.6063287043186525
ISIC_0014288,0.15880255532837698,0.28553354596136343
ISIC_0014319,0.39264066326277375,0.1673211527315223
ISIC_0014336,0.5897896496455546,0.17740949128213776
