image_id,melanoma,seborrheic_keratosis
ISIC_0012086,0.41879246032212797,0.2951405349436419
ISIC_0012092,0.19592911445933062,0.14716832324560097
ISIC_0012095,0.09468937318213286,0.21447739608585836
ISIC_0012134,0.17924079875435664,0.6416518410516019
ISIC_0012136,0.15421383493087498,0.4538259269868762
ISIC_0012147,0.10686352195997009,0.3375811288114811
ISIC_0012149,0.022803506342031717,0.6048215979031963
ISIC_0012152,0.11017399451831493,0.24142895370421624
ISIC_0012178,0.019877101935764318,0.5375271076740153
ISIC_0012199,0.5804958130039835,0.05943579223873574
ISIC_0012207,0.2252112303577362,0.3790949865642411
ISIC_0012215,0.26852696799798725,0.6371305480463862
ISIC_0012216,0.5554613604652623,0.23883432881430422
ISIC_0012223,0.39888470160820927,0.1359846730519297
ISIC_0012240,0.28474837062211333,0.24337800294676257
ISIC_0012248,0.5837403954917358,0.3289352063378319
ISIC_0012258,0.1705183474252181,0.44647125759531575
ISIC_0012265,0.6000939672685531,0.2873087663181124
ISIC_0012266,0.3563751861957957,0.3534777429061691
ISIC_0012272,0.11265943513605566,0.6813302480811828
ISIC_0012273,0.7158182250261306,0.25650688785154907
ISIC_0012314,0.3422776519186931,0.31707756832717393
ISIC_0012323,0.3069602945412334,0.6150841430651394
ISIC_0012330,0.0698335110892524,0.44376985428796545
ISIC_0012356,0.716762755908842,0.14928768329460168
ISIC_0012357,0.41424351707689155,0.24789180811689232
ISIC_0012358,0.027172820746083744,0.8228962388833363
ISIC_0012364,0.0821914291855574,0.7413373677305386
ISIC_0012369,0.519371615610328,0.2033777192847098
ISIC_0012372,0.013502905055840916,0.870347830573295
ISIC_0012375,0.23446201082179813,0.6261996348111308
ISIC_0012387,0.45588200968603376,0.4700120357751871
ISIC_0012388,0.047561520264959155,0.9116604738017532
ISIC_0012395,0.5056307956226227,0.05742284962849792
ISIC_0012414,0.1908026366316859,0.43191672942346526
ISIC_0012425,0.032333572138093736,0.6138961297106769
ISIC_0012428,0.19671181984741723,0.6569063144030377
ISIC_0012432,0.03714473719196515,0.4228061235427054
ISIC_0012447,0.6107934950363589,0.1631766051311299
ISIC_0012448,0.3198110515324559,0.4253269755486671
ISIC_0012484,0.26596569622050437,0.4537140102769002
ISIC_0012493,0.08347330418957054,0.26698930853753944
ISIC_0012510,0.431949840916258,0.33035413864854296
ISIC_0012522,0.1455238212221726,0.6490883817349444
ISIC_0012537,0.05933688834147967,0.613418261607206
ISIC_0012548,0.05494311444571194,0.718757115482972
ISIC_0012551,0.012411610858179054,0.5013973187757894
ISIC_0012654,0.06496010299399495,0.15278513652458786
ISIC_0012656,0.3605808956407366,0.027312671249129
ISIC_0012705,0.11197623017583624,0.1624464152701655
ISIC_0012708,0.22437818533583326,0.12234037163702008
ISIC_0012722,0.03024720416776836,0.14791593092679975
ISIC_0012757,0.06264065430215424,0.7695465493899094
ISIC_0012758,0.5791253186656455,0.04873439364695531
ISIC_0012786,0.015691882169254275,0.9433171724689251
ISIC_0012803,0.008572129119886085,0.6885304900407792
ISIC_0012836,0.019116503974434793,0.42859710816403035
ISIC_0012837,0.03876720499580878,0.29675127668909373
ISIC_0012848,0.18113169387454284,0.6038285454772708
ISIC_0012852,0.018866247347506464,0.4651343178998646
ISIC_0012903,0.10956414883211256,0.08001483504101634
ISIC_0012904,0.015906209895885183,0.6810398887329221
ISIC_0012928,0.006256962197774556,0.9207292349338531
ISIC_0012941,0.0413134948307219,0.34926818420240224
ISIC_0012955,0.07390725606173179,0.347780316392936
ISIC_0012967,0.1916331089837014,0.6072676642906407
ISIC_0012974,0.012562901796074586,0.9122554106712342
ISIC_0012989,0.24260885519019956,0.09307879096483776
ISIC_0013030,0.011634692058200018,0.6566190584216799
ISIC_0013035,0.022470732783328513,0.6410914094581897
ISIC_0013045,0.18599229847475074,0.1037974240540869
ISIC_0013070,0.15129347927576084,0.1378353519463857
ISIC_0013072,0.30502631161331,0.5982017992768491
ISIC_0013073,0.3948022021429784,0.058720124798467485
ISIC_0013085,0.013321420152155358,0.6090109893264978
ISIC_0013109,0.023527535271365193,0.17233730633556843
ISIC_0013159,0.04581455855250206,0.21417802616132767
ISIC_0013164,0.05516851696372031,0.12775846737623214
ISIC_0013169,0.04471103733869232,0.9025794578960964
ISIC_0013170,0.037712502933029704,0.7402872839305136
ISIC_0013176,0.196703222249945,0.3107796006553939
ISIC_0013191,0.04468645363928256,0.22342645649855236
ISIC_0013203,0.02297856285655871,0.9042552523612976
ISIC_0013216,0.04403153169529887,0.25634969789296913
ISIC_0013226,0.022743632548317617,0.3268023535530178
ISIC_0013230,0.037216155875512226,0.18349125935410965
ISIC_0013242,0.26723584695657093,0.05411033308641829
ISIC_0013269,0.09436607951632872,0.18625906509571535
ISIC_0013270,0.44265903129797407,0.4371829425242818
ISIC_0013271,0.02761292791847029,0.5369498727205628
ISIC_0013277,0.3934645741978121,0.05943193729033711
ISIC_0013281,0.2589474756461201,0.5138715356837806
ISIC_0013291,0.19695847756497992,0.14811156947845272
ISIC_0013319,0.3959909121848172,0.5037234213845305
