image_id,melanoma,seborrheic_keratosis
ISIC_0012086,0.3717805067353326,0.21406215724463645
ISIC_0012092,0.4136702985596291,0.007709425724306315
ISIC_0012095,0.1702080067029717,0.03636273414722396
ISIC_0012134,0.16027363749973628,0.8296223085145561
ISIC_0012136,0.01639397962158546,0.9717102472782135
ISIC_0012147,0.05529767283010917,0.22934247457170703
ISIC_0012149,0.03766634035090228,0.2752004992474896
ISIC_0012152,0.3018779704775417,0.08784554717886367
ISIC_0012178,0.0727151969350637,0.6186282671480934
ISIC_0012199,0.5285227760940182,0.4589284862231235
ISIC_0012207,0.03446632884668701,0.18704680938955318
ISIC_0012215,0.07574038400656233,0.9092589466025431
ISIC_0012216,0.06432013141570123,0.8181920532745499
ISIC_0012223,0.6100960526362488,0.2999949309231562
ISIC_0012240,0.2361539269173376,0.7334331309643422
ISIC_0012248,0.2684353180868285,0.7185767160988583
ISIC_0012258,0.17754681090774452,0.7360121564965428
ISIC_0012265,0.4727742065663139,0.5079917820269861
ISIC_0012266,0.24066617822183542,0.6050650328132219
ISIC_0012272,0.03458093454013579,0.9020085064172744
ISIC_0012273,0.46077700800654736,0.5173843547747212
ISIC_0012314,0.05793756993552922,0.2685423387520619
ISIC_0012323,0.13767803725583477,0.6239258255340351
ISIC_0012330,0.4019495936600824,0.4612194672838107
ISIC_0012356,0.12247825148663098,0.3623713553362751
ISIC_0012357,0.7904274935324986,0.10409866412242667
ISIC_0012358,0.010949946150300092,0.9680849871635437
ISIC_0012364,0.02693199000135064,0.9530934092998505
ISIC_0012369,0.5069312011849691,0.05289946536658245
ISIC_0012372,0.005706321957171895,0.9196365940570832
ISIC_0012375,0.023074840678600595,0.9632183675765992
ISIC_0012387,0.22829905565050734,0.5895750466909995
ISIC_0012388,0.009100600469624623,0.9650585281848908
ISIC_0012395,0.3543356017751586,0.20432925722753414
ISIC_0012414,0.045198177182088156,0.7429326668050554
ISIC_0012425,0.04304139663363103,0.3789143310455362
ISIC_0012428,0.09210006676184089,0.7288801715079583
ISIC_0012432,0.09574756521696054,0.41813625189323866
ISIC_0012447,0.04852640665211032,0.7302497693002877
ISIC_0012448,0.10321916589925137,0.6577353901718017
ISIC_0012484,0.1109439369111835,0.8290596620744589
ISIC_0012493,0.06533653527663887,0.09042417046408316
ISIC_0012510,0.36479112402409586,0.40714818180015133
ISIC_0012522,0.13510338702994446,0.1787420661728283
ISIC_0012537,0.6608610363018756,0.17060947453271164
ISIC_0012548,0.03443652719070146,0.927504600344872
ISIC_0012551,0.013337054280564187,0.05752437947876752
ISIC_0012654,0.06419498580548426,0.14006065267818454
ISIC_0012656,0.2853793158438299,0.017681704419304778
ISIC_0012705,0.19485033378556355,0.33722777856343367
ISIC_0012708,0.2905156974209105,0.030649716960602015
ISIC_0012722,0.011733381929341704,0.07663982391078025
ISIC_0012757,0.036738181902801814,0.8897122191856048
ISIC_0012758,0.6578396152366291,0.006853071066001906
ISIC_0012786,0.002825040921838081,0.9860319826602936
ISIC_0012803,0.14613120693382126,0.24602310507240288
ISIC_0012836,0.1255053988273625,0.13355643826695104
ISIC_0012837,0.27475053425322693,0.06833750343694035
ISIC_0012848,0.18116653554696124,0.23046207424222037
ISIC_0012852,0.03246643455475862,0.5548676409440039
ISIC_0012903,0.006046993694384582,0.12670003966987134
ISIC_0012904,0.014455426751464495,0.38132791325209303
ISIC_0012928,0.013401206150316581,0.9314959475483213
ISIC_0012941,0.02916689932699564,0.37178305668866657
ISIC_0012955,0.006300523080601124,0.958917207479477
ISIC_0012967,0.016978597053228343,0.7913782783759016
ISIC_0012974,0.0016634087802667636,0.9935818254947663
ISIC_0012989,0.6536788192397478,0.011079138477191677
