image_id,melanoma,seborrheic_keratosis
ISIC_0012086,0.5495819405812814,0.23851223647910139
ISIC_0012092,0.23245248492284026,0.0263687995594946
ISIC_0012095,0.17458848361443757,0.06022744331548011
ISIC_0012134,0.2965827967413562,0.47649205966773145
ISIC_0012136,0.41061011605899295,0.459011561589433
ISIC_0012147,0.2098597261206086,0.11750788148648042
ISIC_0012149,0.046029442944918716,0.1456604524916481
ISIC_0012152,0.05145730769261718,0.14865435869991778
ISIC_0012178,0.07150383383341466,0.5463895224363582
ISIC_0012199,0.5067430091179161,0.13943208920784206
ISIC_0012207,0.1437399675632361,0.15001963442434577
ISIC_0012215,0.25557578205264664,0.6319770319071993
ISIC_0012216,0.5484416232710922,0.06883589244594099
ISIC_0012223,0.2044626611025775,0.09499092893761049
ISIC_0012240,0.17183733648072924,0.2895645691945345
ISIC_0012248,0.6410706300368224,0.23570420361032038
ISIC_0012258,0.2028564616864311,0.22841971208308057
ISIC_0012265,0.6251544606953944,0.33620635690025935
ISIC_0012266,0.27862087146102166,0.2801887099184196
ISIC_0012272,0.0264966164471797,0.30825486658422313
ISIC_0012273,0.43379572357345975,0.5185819694267974
ISIC_0012314,0.11982027319899417,0.36995632520364796
ISIC_0012323,0.3844974150481402,0.47751652583764653
ISIC_0012330,0.10117742415902671,0.26266733880873677
ISIC_0012356,0.5193524383921899,0.16374381705951582
ISIC_0012357,0.6227213691510802,0.1627571560426707
ISIC_0012358,0.003429083374826795,0.9121693463106544
ISIC_0012364,0.037896060246508566,0.9151645095348359
ISIC_0012369,0.48525646853866033,0.028417609153865393
ISIC_0012372,0.026986979084604967,0.6927016267714643
ISIC_0012375,0.11654724319776395,0.7938892096374824
ISIC_0012387,0.24520355075029165,0.6619672627947049
ISIC_0012388,0.03420242807751388,0.9452738487477206
ISIC_0012395,0.5285477190906848,0.046800856523911354
ISIC_0012414,0.07958067707930293,0.17830008849004902
ISIC_0012425,0.039047933075548824,0.5485200081574082
ISIC_0012428,0.22010470491523787,0.6797069519433563
ISIC_0012432,0.0754115652305087,0.3444511057739442
ISIC_0012447,0.6976487856948489,0.133880073971406
ISIC_0012448,0.583274705836146,0.27263907564316875
ISIC_0012484,0.2349802690388323,0.46316093504767164
ISIC_0012493,0.05773044318224615,0.09325289062876256
ISIC_0012510,0.5549461993157869,0.2915560378810015
ISIC_0012522,0.23578542257423957,0.12587882313298143
ISIC_0012537,0.04594580617023404,0.34206860395870653
ISIC_0012548,0.013024215778626965,0.8685132697820663
ISIC_0012551,0.015861721807857977,0.11480623637139797
ISIC_0012654,0.13106959431116677,0.0696647256547395
ISIC_0012656,0.33756448139578393,0.04794530810964635
ISIC_0012705,0.23929721416043045,0.040934427066780035
ISIC_0012708,0.2693859876659394,0.09008734511967272
ISIC_0012722,0.015705113928299395,0.04130968734063208
ISIC_0012757,0.020450858245931604,0.7726517434642226
ISIC_0012758,0.5180737695536859,0.024185637767559113
ISIC_0012786,0.004598291128786514,0.9924478642940523
ISIC_0012803,0.040172495726689815,0.5326509345155359
ISIC_0012836,0.09607911287248135,0.09157832991331816
ISIC_0012837,0.1313367012021658,0.09122836014320669
ISIC_0012848,0.3174917403240466,0.3909890330818663
ISIC_0012852,0.013032114332541821,0.2844463501870632
ISIC_0012903,0.01951135787460953,0.07726674301922322
ISIC_0012904,0.0059893292245521606,0.36789587147503483
ISIC_0012928,0.03318731318744668,0.6849037201671224
ISIC_0012941,0.052348627761940845,0.4269327456094579
ISIC_0012955,0.006549589819234453,0.6757889483315604
ISIC_0012967,0.06916378842844953,0.5269331565425077
ISIC_0012974,0.0035489682258339596,0.8465016074180604
ISIC_0012989,0.561036557561785,0.017713362694910386
ISIC_0013030,0.008124524955339432,0.5751835118678151
ISIC_0013035,0.01232993926713243,0.31223904016117254
ISIC_0013045,0.05336473385833731,0.1644253189848381
ISIC_0013070,0.11723489058203998,0.059637114068493244
ISIC_0013072,0.17470265369297883,0.6069857966433924
ISIC_0013073,0.6287334206125774,0.054789032638433544
ISIC_0013085,0.015124176414618124,0.3301311899675753
ISIC_0013109,0.13737193546996318,0.04250004836255495
ISIC_0013159,0.323958753139345,0.02360259800585636
ISIC_0013164,0.07671900000702589,0.054989927938207984
ISIC_0013169,0.05143069351332573,0.9046376869579156
ISIC_0013170,0.05533288528282889,0.8351466232621393
ISIC_0013176,0.10664485975244305,0.27591880205866187
ISIC_0013191,0.08603474937565625,0.05979885387048125
ISIC_0013203,0.009129541976726612,0.8526301000118256
ISIC_0013216,0.028452881827950482,0.08582350684702396
ISIC_0013226,0.013986558572178648,0.23995162718949165
ISIC_0013230,0.05210343726724387,0.10986531039327382
ISIC_0013242,0.5406104034547853,0.011929718858384552
ISIC_0013269,0.2189154283380022,0.01627367294769292
ISIC_0013270,0.369080204922012,0.4294773884289883
ISIC_0013271,0.0166468201222175,0.9308962026469562
ISIC_0013277,0.43711201824475177,0.049345182812663146
ISIC_0013281,0.2500219690537688,0.651022978239536
ISIC_0013291,0.2190583420461381,0.06862558194716144
ISIC_0013319,0.29536251954374465,0.6631894319535924
ISIC_0013321,0.07698769413751905,0.17347315170207903
ISIC_0013325,0.05468128721602261,0.024328441569581628
ISIC_0013374,0.3482421065263098,0.4936276052587648
ISIC_0013393,0.1737392640935623,0.5982042191417045
ISIC_0013399,0.0603865275233984,0.04811002387478948
ISIC_0013411,0.8562096152305603,0.09319530467130244
ISIC_0013414,0.07727375076848025,0.09008757692712302
ISIC_0013416,0.05360031350795179,0.045830401584506034
ISIC_0013455,0.842015191759382,0.0105920065305153
ISIC_0013457,0.43246819294390315,0.2056019618620395
ISIC_0013459,0.12872191802664776,0.06770839553238209
ISIC_0013465,0.015415080077247695,0.12358063093572855
ISIC_0013472,0.15810634232695772,0.1199438400807061
ISIC_0013473,0.8951988683574055,0.07687732227800452
ISIC_0013511,0.8824220745563507,0.04683540968224406
ISIC_0013512,0.08426147280633449,0.07302752625197172
ISIC_0013529,0.33898534438066624,0.05854606071887557
ISIC_0013565,0.6096379777962746,0.24816848289442817
ISIC_0013577,0.617729218997585,0.06570496142085835
ISIC_0013588,0.6862247387170791,0.06777713976427913
ISIC_0013600,0.11789904789748243,0.06580729230048553
ISIC_0013602,0.05268015364976599,0.08279801431670786
ISIC_0013615,0.6985414152129504,0.08231586303695712
ISIC_0013617,0.10323539217188091,0.16530028179691542
ISIC_0013636,0.602491183233271,0.023462725969356855
ISIC_0013673,0.14224099298012677,0.5649178299604443
ISIC_0013678,0.7673374139126522,0.014430823920443672
ISIC_0013696,0.7274705805927515,0.03163081103364109
ISIC_0013708,0.17613936234409483,0.7133459554322356
ISIC_0013733,0.6595003666158192,0.021544937814779737
ISIC_0013738,0.10203499327506871,0.04191072253603488
ISIC_0013739,0.18584507211927967,0.21291806959551024
ISIC_0013764,0.3975862702772778,0.06369491432704448
ISIC_0013766,0.4076502071196623,0.019567311172782993
ISIC_0013767,0.34927810936784,0.08927755560594045
ISIC_0013794,0.022785915079992267,0.039632306940853596
ISIC_0013809,0.5389696788089781,0.043070151559751066
ISIC_0013813,0.500604559399507,0.2616185938275505
ISIC_0013814,0.38306087079772433,0.09408847164057674
ISIC_0013833,0.8548872415436076,0.024617098373895946
ISIC_0013842,0.10044523294087575,0.1324053614068092
ISIC_0013867,0.4786848188798619,0.13672717333431048
ISIC_0013891,0.05585688333585859,0.055023340482264746
ISIC_0013897,0.014630327772931195,0.21934058175981047
ISIC_0013908,0.40791409811000146,0.07248280043883719
ISIC_0013911,0.12713692682236433,0.07648236107826234
ISIC_0013917,0.028871882182321045,0.28577970910446127
ISIC_0013925,0.39854734680587567,0.21573633472154125
ISIC_0013948,0.5866647297495815,0.10808152461212206
ISIC_0013953,0.3754682584461543,0.06514705888554762
ISIC_0013966,0.05616822317519095,0.5140418503835014
ISIC_0013977,0.0306450676759761,0.7423185250758735
ISIC_0013987,0.3822230630790682,0.0719459432161241
ISIC_0013988,0.8862119421962806,0.021408729822975963
ISIC_0013998,0.12186890312195228,0.18751721756879308
ISIC_0014006,0.128479595225498,0.49952911938314515
ISIC_0014027,0.1489340037368238,0.061063155733048914
ISIC_0014059,0.08511715018749237,0.03571572573482991
ISIC_0014077,0.8099225768179134,0.018263309715889343
ISIC_0014090,0.03623340501822531,0.07888402510806918
ISIC_0014103,0.8260657359387013,0.0659826618389405
ISIC_0014110,0.21616937253194007,0.07548683236339966
ISIC_0014117,0.1550257922410965,0.029428933054208756
ISIC_0014129,0.49864008391607717,0.04356146304503914
ISIC_0014148,0.39042761744298954,0.07006376119716955
ISIC_0014160,0.817616751211706,0.05805724203489434
ISIC_0014177,0.00554471836799081,0.8335415449519546
ISIC_0014181,0.8739922727743783,0.10394845330140863
ISIC_0014186,0.16010509301036174,0.4419516507833978
ISIC_0014219,0.7634622432917963,0.0377785415842711
ISIC_0014221,0.8115299430362721,0.0573632427940264
ISIC_0014233,0.455035102743516,0.26762304339189813
ISIC_0014251,0.011994302353763487,0.9392358168363572
ISIC_0014255,0.18735968317809207,0.2827046056753525
ISIC_0014270,0.01583655464090407,0.1358310959264636
ISIC_0014278,0.013156588045123499,0.7182792689750592
ISIC_0014284,0.039407309435990724,0.4061003213880575
ISIC_0014288,0.04239267482981086,0.16200318905711172
ISIC_0014319,0.3263485484911798,0.03334252600954696
ISIC_0014336,0.2868032266316923,0.032689010276427476
ISIC_0014349,0.818235198887027,0.013148920461649494
ISIC_0014369,0.7208152143181349,0.04525663730277955
ISIC_0014386,0.010762095303307953,0.7350955481553564
ISIC_0014392,0.15363223976719656,0.6775338249530969
ISIC_0014409,0.04990879125230523,0.3535695607347904
ISIC_0014419,0.11933927692896393,0.6270946596826917
ISIC_0014423,0.1014162570824213,0.09412790858842508
ISIC_0014434,0.07066036870396848,0.161879525645146
ISIC_0014454,0.30804991497866135,0.12334112424160595
ISIC_0014457,0.08223246860038488,0.08460295006167144
ISIC_0014470,0.0021819217749871316,0.27227127918601035
ISIC_0014474,0.005122109482311929,0.6208232955920453
ISIC_0014478,0.49044446924906604,0.008490432229216154
