image_id,melanoma,seborrheic_keratosis
ISIC_0012086,0.5544356980878354,0.2558480921532319
ISIC_0012092,0.5589081150962383,0.011740629288311988
ISIC_0012095,0.2653320860724663,0.05839112303359288
ISIC_0012134,0.14329722033999862,0.8367417446300388
ISIC_0012136,0.046670577612084645,0.9118008131285509
ISIC_0012147,0.04831563005386628,0.36241845795939365
ISIC_0012149,0.10042242318178926,0.10522891560820294
ISIC_0012152,0.20383291362933625,0.12039059692725243
ISIC_0012178,0.01045440260646865,0.9545544736385345
ISIC_0012199,0.5498752726352943,0.43650616582984825
ISIC_0012207,0.06554715174351129,0.6602215292053282
ISIC_0012215,0.1275956706557879,0.8627525568968382
ISIC_0012216,0.14499384566655965,0.7629538347345609
ISIC_0012223,0.548838566107076,0.1234379849082772
ISIC_0012240,0.3211420392602061,0.6615972236543894
ISIC_0012248,0.30794791892575246,0.5476888159375279
ISIC_0012258,0.1830987233466904,0.6219281233666214
ISIC_0012265,0.38732732601108577,0.6032469448118923
ISIC_0012266,0.1123248966568368,0.5836641781550007
ISIC_0012272,0.007863260847050696,0.9621160113811493
ISIC_0012273,0.33102304648913067,0.6367449435486892
ISIC_0012314,0.045393439643085,0.1807543362726768
ISIC_0012323,0.06276397379289353,0.43286308510426286
ISIC_0012330,0.2515490917990803,0.7096256345859622
ISIC_0012356,0.21995492074772063,0.41177151342528495
ISIC_0012357,0.7613217760244806,0.17804451368262547
ISIC_0012358,0.011031376886060266,0.9688621554772059
ISIC_0012364,0.07933969188299106,0.9088894837875756
ISIC_0012369,0.39383176579699686,0.03580129999954625
ISIC_0012372,0.014659939413890244,0.9729997687339782
ISIC_0012375,0.061596562695449684,0.9314063834456376
ISIC_0012387,0.316061681935319,0.6432228907259635
ISIC_0012388,0.0569031149885066,0.9327121735616606
ISIC_0012395,0.4508718670554373,0.025205816052975172
ISIC_0012414,0.06470768719918693,0.7951061984782781
ISIC_0012425,0.011395717166552235,0.6226471305741883
ISIC_0012428,0.1566425335273618,0.7223738543785357
ISIC_0012432,0.08935934091603828,0.4133957978241554
ISIC_0012447,0.11975550769363441,0.394128809870144
ISIC_0012448,0.2148318600238479,0.7329827836898837
ISIC_0012484,0.1452012266855383,0.8477676118271692
ISIC_0012493,0.24007935914361322,0.07620261017832208
ISIC_0012510,0.19985115790929722,0.5753957010920432
ISIC_0012522,0.3349967134803415,0.19876570376520908
ISIC_0012537,0.3193005050508991,0.11760984813837647
ISIC_0012548,0.05305847363588305,0.8941872906879503
ISIC_0012551,0.017218144317319124,0.19343204295756866
ISIC_0012654,0.03259576071798801,0.13003535382449627
ISIC_0012656,0.28622936016612044,0.029717918154498375
ISIC_0012705,0.03696673812440495,0.15886476006650296
ISIC_0012708,0.5946303406390027,0.018868033389117737
ISIC_0012722,0.03623424325603991,0.0595461794063449
ISIC_0012757,0.02979572107800644,0.9077024825981684
ISIC_0012758,0.4315077237189323,0.010929427700261563
ISIC_0012786,0.001697015283847577,0.9977683935165406
ISIC_0012803,0.07195982677181743,0.7726592483471851
ISIC_0012836,0.09064368118163908,0.08362533659762608
ISIC_0012837,0.09875228221207022,0.11295417034574848
ISIC_0012848,0.10402556342870135,0.3391919551942711
ISIC_0012852,0.2519754705652851,0.3696139054810933
ISIC_0012903,0.12408723629638554,0.032926593424752355
ISIC_0012904,0.016766852837252325,0.47602598896265336
ISIC_0012928,0.012906095524451563,0.9652217472670029
ISIC_0012941,0.034712750469815416,0.5378694121036924
ISIC_0012955,0.009125263660680501,0.9174149163961409
ISIC_0012967,0.032932075211958844,0.8245069164402631
ISIC_0012974,0.0004020308320396741,0.9916186442667124
ISIC_0012989,0.644534236161279,0.010778178468807504
ISIC_0013030,0.008012145977922863,0.8692533182149029
ISIC_0013035,0.016328702139580858,0.8859541593194008
ISIC_0013045,0.11874055527088542,0.02677962980143881
ISIC_0013070,0.07903079026564955,0.08684045768436044
ISIC_0013072,0.7025581788609561,0.16154688522133837
ISIC_0013073,0.6879836627831872,0.008432370074303207
ISIC_0013085,0.006779653000486161,0.8154165331255518
ISIC_0013109,0.1409589908871749,0.0917912446697271
ISIC_0013159,0.01852292867000991,0.3923182190358639
ISIC_0013164,0.10730511326901615,0.0523532953026394
ISIC_0013169,0.022302931738551704,0.9721924979686737
ISIC_0013170,0.047972967660054565,0.9341925826072692
ISIC_0013176,0.11643486236765177,0.10747724477257499
ISIC_0013191,0.3285623940811551,0.14914933556482302
ISIC_0013203,0.0052981763640273126,0.9542893660068511
ISIC_0013216,0.2886133795764413,0.02342257297261409
ISIC_0013226,0.0995381579520463,0.27641479979771555
ISIC_0013230,0.07228118691557296,0.16223305907389335
ISIC_0013242,0.6287036193029388,0.024824367711436514
ISIC_0013269,0.26567743852145526,0.01691515415340701
ISIC_0013270,0.5138292299963803,0.18053071133778578
ISIC_0013271,0.01678321044612676,0.94307927441597
ISIC_0013277,0.43640604736065935,0.17540042770867856
ISIC_0013281,0.1979361889991385,0.7748578325241914
ISIC_0013291,0.1337783429567911,0.017231970343007042
ISIC_0013319,0.16561659157063277,0.8147079089108576
ISIC_0013321,0.026051905171802205,0.76693681045535
ISIC_0013325,0.12812795760606457,0.05532536423428271
ISIC_0013374,0.7204522882498093,0.21354219291915405
ISIC_0013393,0.5451412654986456,0.3759653784009356
ISIC_0013399,0.15221005454051575,0.0468718790324248
ISIC_0013411,0.3556374372054346,0.5438492780044982
ISIC_0013414,0.4916336262395185,0.06271740227359364
ISIC_0013416,0.027172893477810035,0.27157912357383795
ISIC_0013455,0.616963989727597,0.02525542654160697
ISIC_0013457,0.36533827102383415,0.1755442018103021
ISIC_0013459,0.6039721976838438,0.05160891993137615
ISIC_0013465,0.02108860375825316,0.11160968263819815
ISIC_0013472,0.43707314206404774,0.10284498884045348
ISIC_0013473,0.9464402211904526,0.05065116553171538
ISIC_0013511,0.6141999995158035,0.3653430677749673
ISIC_0013512,0.05492682912759482,0.06739123031497002
ISIC_0013529,0.2876104554869235,0.025494238384184426
ISIC_0013565,0.5758503634022852,0.3484410114538275
ISIC_0013577,0.8611502542893092,0.029217362391568406
ISIC_0013588,0.3961998376236545,0.533475083098674
ISIC_0013600,0.42434753276281006,0.01522296824080309
ISIC_0013602,0.23848572736587972,0.06703335342014385
ISIC_0013615,0.8335239636800728,0.005490681364941077
ISIC_0013617,0.2099639136966017,0.473224225957511
ISIC_0013636,0.8453808769182283,0.007915978842811677
ISIC_0013673,0.05767206809696608,0.7711826533944646
ISIC_0013678,0.511820746812585,0.06709783107087437
ISIC_0013696,0.7748309201154303,0.025396290787610847
ISIC_0013708,0.02159374775508574,0.9708930948376656
ISIC_0013733,0.814144141821151,0.029135685304554626
ISIC_0013738,0.054135814571753135,0.07056868323124946
ISIC_0013739,0.29562824009514066,0.1514296081977829
ISIC_0013764,0.7270617948106223,0.19748841259980157
ISIC_0013766,0.6203630030155182,0.0035573739938257374
ISIC_0013767,0.6395984751031392,0.2824292479581196
ISIC_0013794,0.08244813959673047,0.03184166381694377
ISIC_0013809,0.8076997671674709,0.04413695120508967
ISIC_0013813,0.5771896690413686,0.3767108311077907
ISIC_0013814,0.6151016991833533,0.2245446600209317
ISIC_0013833,0.8361623662784696,0.11402468569918225
ISIC_0013842,0.3554674480872489,0.049176839971507215
ISIC_0013867,0.6055336360849236,0.1031842787247836
ISIC_0013891,0.13742118149889365,0.015122597049874235
ISIC_0013897,0.028144496590137836,0.27407926244220265
ISIC_0013908,0.6189246427182977,0.07256744036143921
ISIC_0013911,0.11271602960675955,0.055395607771351926
ISIC_0013917,0.07021479086577893,0.06337278893589973
ISIC_0013925,0.2003933072176502,0.7698524767342879
ISIC_0013948,0.8234071120810003,0.09208647654883247
ISIC_0013953,0.501354298122937,0.05885283203123658
ISIC_0013966,0.16734237324537055,0.7082772645889908
ISIC_0013977,0.015537961492920771,0.8488499414920806
ISIC_0013987,0.7738299991644226,0.023653769819908552
ISIC_0013988,0.7929165423860153,0.15761718418231854
ISIC_0013998,0.07870888273270185,0.27392692194110213
ISIC_0014006,0.5414907906735097,0.3662594622566478
ISIC_0014027,0.292563908196647,0.04959094760017328
ISIC_0014059,0.07630776543915271,0.09526099402457476
ISIC_0014077,0.7799459977149963,0.007252819644898409
ISIC_0014090,0.038265424345619976,0.0441891879523173
ISIC_0014103,0.5941125688255882,0.08944324957487822
ISIC_0014110,0.19328124248677372,0.03292405308203354
ISIC_0014117,0.5819958607298987,0.0065561214251994935
ISIC_0014129,0.8874399932306639,0.044606525571161536
ISIC_0014148,0.7530281958509296,0.07661843442729926
ISIC_0014160,0.9345196714401245,0.0057185768951021594
