image_id,melanoma,seborrheic_keratosis
ISIC_0012086,0.4826138667156519,0.21947400225164512
ISIC_0012092,0.4651142492813317,0.016011446938425506
ISIC_0012095,0.15508110597377428,0.03222317030529498
ISIC_0012134,0.30032269332187467,0.6742861949724314
ISIC_0012136,0.027165963550820495,0.8129715950708001
ISIC_0012147,0.10393154937472371,0.13567149433537964
ISIC_0012149,0.07776207875315935,0.12555340610535776
ISIC_0012152,0.2604544732203134,0.07918893116146612
ISIC_0012178,0.021165525262709706,0.899624843120575
ISIC_0012199,0.4377750082290287,0.4633471325233026
ISIC_0012207,0.02646326946786472,0.18329605861707607
ISIC_0012215,0.21152258585605127,0.7371581689715809
ISIC_0012216,0.14383203937123817,0.5254598988189552
ISIC_0012223,0.6763965247286623,0.296763259146502
ISIC_0012240,0.44670233054389463,0.48879650547363973
ISIC_0012248,0.13112931685993012,0.7656577832992723
ISIC_0012258,0.5071660182838186,0.4190230804426034
ISIC_0012265,0.719785125322226,0.18535477993114746
ISIC_0012266,0.13922080999718614,0.6817268852813512
ISIC_0012272,0.03295956445171745,0.8177698306757577
ISIC_0012273,0.1937055699567431,0.7846551085768813
ISIC_0012314,0.07192751492063204,0.15322354272877176
ISIC_0012323,0.03831573381140414,0.7294703990485932
ISIC_0012330,0.22273773542243588,0.6525851501291487
ISIC_0012356,0.1407782559204913,0.3701976485920742
ISIC_0012357,0.6083062754195223,0.27134142037220593
ISIC_0012358,0.02770267311063576,0.9215589699355924
ISIC_0012364,0.03441288786884567,0.7739567808346729
ISIC_0012369,0.3374454451539444,0.08869359355311057
ISIC_0012372,0.030311839992579602,0.8463519133998425
ISIC_0012375,0.016606028679910463,0.9516589002155813
ISIC_0012387,0.23408919158205696,0.715955758456327
ISIC_0012388,0.0094617278876914,0.5741997691151134
ISIC_0012395,0.21300063541406872,0.17433742825936455
ISIC_0012414,0.2155756544188875,0.6368045751761762
ISIC_0012425,0.026492195056595624,0.6673933151670404
ISIC_0012428,0.1981601418874219,0.5456192824599402
ISIC_0012432,0.04043986932806562,0.4747596194150846
ISIC_0012447,0.12797953611210558,0.4246837651311061
ISIC_0012448,0.1324252186270948,0.6884604534798718
ISIC_0012484,0.20331213750163252,0.5294463496392682
ISIC_0012493,0.12337979262469709,0.06376861014179287
