image_id,melanoma,seborrheic_keratosis
ISIC_0012086,0.6875205542631082,0.11932479498005936
ISIC_0012092,0.34280851495265957,0.007935818302302776
ISIC_0012095,0.1258680831728658,0.021269272816197872
ISIC_0012134,0.21226947784532246,0.6332155370253607
ISIC_0012136,0.4073972762659812,0.46312959872757453
ISIC_0012147,0.05899747625242311,0.0887241878489137
ISIC_0012149,0.1777752789442146,0.24549340691701144
ISIC_0012152,0.22463080122848328,0.06783166369762939
ISIC_0012178,0.2947647071824026,0.33463647252687545
ISIC_0012199,0.549258401966758,0.11515596075308983
ISIC_0012207,0.03195686109781851,0.4716825482079468
ISIC_0012215,0.547351146740526,0.403021037490954
ISIC_0012216,0.39442252622510193,0.3956329431928356
ISIC_0012223,0.7856789426596268,0.11692169142095121
ISIC_0012240,0.8279799258538654,0.08969403815355378
ISIC_0012248,0.7496540683081359,0.06575657768704872
ISIC_0012258,0.13677491366161804,0.14538966674110143
ISIC_0012265,0.5899113027269888,0.10459308551363171
ISIC_0012266,0.3909085237844939,0.3704991977343708
ISIC_0012272,0.041294434044750875,0.4393185697730225
ISIC_0012273,0.29078580920528324,0.679112234411816
ISIC_0012314,0.5470537522835207,0.06976176669568217
ISIC_0012323,0.2666139694668727,0.6582558943533777
ISIC_0012330,0.14494881349297412,0.46539886230469685
ISIC_0012356,0.6898163347117846,0.1334020608977462
ISIC_0012357,0.31799162828809313,0.30719855907363247
ISIC_0012358,0.03074008085865651,0.828718068012449
ISIC_0012364,0.026941177979262192,0.9274693579984209
ISIC_0012369,0.36378954351132176,0.0583891887852507
ISIC_0012372,0.02051582783075719,0.7010652351683897
ISIC_0012375,0.11465642841343512,0.7187894189081797
ISIC_0012387,0.30424250793321517,0.5090383162417665
ISIC_0012388,0.09847059952230384,0.7447057215087257
ISIC_0012395,0.34971199757403026,0.03907715670392195
ISIC_0012414,0.2876360195029516,0.48996712604184783
ISIC_0012425,0.011679274503856234,0.47038650119851566
ISIC_0012428,0.3923800413891757,0.5058957406224794
ISIC_0012432,0.2677553366726489,0.423664141362276
ISIC_0012447,0.29867527189166737,0.5673193296233687
ISIC_0012448,0.01581745942886586,0.46556778637072715
ISIC_0012484,0.42110393911350774,0.3435866670548717
ISIC_0012493,0.2236944126749877,0.04469742948077147
ISIC_0012510,0.17111444698149286,0.2839681693324233
ISIC_0012522,0.395251066452476,0.05533851004916897
ISIC_0012537,0.3777574462405101,0.0383322202602988
ISIC_0012548,0.16446127762478396,0.7068998041232781
ISIC_0012551,0.05253059423499508,0.12199180858131149
ISIC_0012654,0.12877777344031244,0.04762660203318643
ISIC_0012656,0.16182350338178172,0.004625656251210976
ISIC_0012705,0.06058620041660943,0.3556045812784977
ISIC_0012708,0.08301492412768018,0.19569377607213728
ISIC_0012722,0.011426782265596559,0.03902462439543524
ISIC_0012757,0.01227500650355989,0.787250880960299
ISIC_0012758,0.4635009375791997,0.004579147084362375
ISIC_0012786,0.013921806459404365,0.9749107173085212
ISIC_0012803,0.4857401023128142,0.13345235079542106
ISIC_0012836,0.08097816986823456,0.044431818088589356
ISIC_0012837,0.45178061177637885,0.5007430272758485
ISIC_0012848,0.21197663580731976,0.2867957571251568
ISIC_0012852,0.026862101274727823,0.29886743682641914
ISIC_0012903,0.02545629863534123,0.05698526739957742
ISIC_0012904,0.002846895656049202,0.48223365493590126
ISIC_0012928,0.04239535117407907,0.6196034348822843
ISIC_0012941,0.1564081436317865,0.3974110737335427
ISIC_0012955,0.1599642737258927,0.813090519569054
ISIC_0012967,0.03852341223200232,0.7477737919101491
ISIC_0012974,0.03828759153013116,0.9091524202817161
ISIC_0012989,0.4265760057438165,0.005907197896231083
ISIC_0013030,0.06347912768207112,0.6912862480952534
ISIC_0013035,0.23626325896646194,0.514381444459549
ISIC_0013045,0.0998839876446873,0.008837218156188101
ISIC_0013070,0.11500005532456854,0.1804131508277243
ISIC_0013072,0.5706984622172231,0.20184433578938524
ISIC_0013073,0.7514185604453087,0.029818854276153918
ISIC_0013085,0.0034647563291904104,0.7538194986131728
ISIC_0013109,0.031440183309833426,0.0865949747014324
ISIC_0013159,0.30404866439041994,0.5159654221413559
ISIC_0013164,0.020662521381062105,0.14363722268072887
ISIC_0013169,0.015326166131657376,0.9612864758968354
ISIC_0013170,0.19458598800666857,0.7711367100088977
ISIC_0013176,0.20673237521357227,0.04519903871146083
ISIC_0013191,0.04934859119890833,0.2849085383656226
ISIC_0013203,0.028367487102390444,0.8408239651597105
ISIC_0013216,0.1940925554769988,0.08641243784387906
ISIC_0013226,0.05940817214727547,0.12658576043633915
ISIC_0013230,0.13023122930340467,0.0021558894026051123
ISIC_0013242,0.3464840221242214,0.3767213210519759
ISIC_0013269,0.2752628692654627,0.005714060148513491
ISIC_0013270,0.40973703988082705,0.020508795084145274
ISIC_0013271,0.09510890434713412,0.47712234455688546
ISIC_0013277,0.6208130623702585,0.009464065671243471
ISIC_0013281,0.29446804635589074,0.5948216006712426
ISIC_0013291,0.2797397766925914,0.012276781047346174
ISIC_0013319,0.5776851113204713,0.16685678059957904
ISIC_0013321,0.16228428308432377,0.6153896766142356
ISIC_0013325,0.18193911556201053,0.0034281822810512492
ISIC_0013374,0.6907781931761167,0.03591964597482234
ISIC_0013393,0.27182567964654514,0.6177820525718702
ISIC_0013399,0.07990640568904513,0.1034448643015194
ISIC_0013411,0.5734022238042608,0.30656906342264856
ISIC_0013414,0.12134426803788192,0.09100258501525968
ISIC_0013416,0.08313587243786576,0.013462405792342461
ISIC_0013455,0.6858451547366349,0.018632142664212804
ISIC_0013457,0.5810079811404827,0.04696681276530669
ISIC_0013459,0.574549857507897,0.07477699389209992
ISIC_0013465,0.045337245526347644,0.5815508439148083
ISIC_0013472,0.45584365293595014,0.004673682406959759
ISIC_0013473,0.8517545110287132,0.05478472253961146
ISIC_0013511,0.2488599219382217,0.5467689279810399
ISIC_0013512,0.03464206049736175,0.1344985180549944
ISIC_0013529,0.3576430617145182,0.017013650890694208
ISIC_0013565,0.05646800487448487,0.5025641564466713
ISIC_0013577,0.6522539736452757,0.09659764456959559
ISIC_0013588,0.24964609984723415,0.4576902398399074
ISIC_0013600,0.41380859818723464,0.16296365021317288
ISIC_0013602,0.19677761852158906,0.1527587125506153
ISIC_0013615,0.7294650653381737,0.020664560105839308
ISIC_0013617,0.2947649297607352,0.365927874599204
ISIC_0013636,0.6468814088052716,0.1820579749090109
ISIC_0013673,0.030167065985610902,0.46044181481564755
ISIC_0013678,0.31039526347590524,0.17956644143084932
ISIC_0013696,0.062131257515633476,0.06575858881993918
ISIC_0013708,0.026906638286168134,0.8604348290489711
ISIC_0013733,0.3562415439598262,0.031792108860554766
ISIC_0013738,0.0809858928758043,0.005127383724161852
ISIC_0013739,0.24904878928935664,0.04387920031718866
ISIC_0013764,0.36644311944217023,0.5150003045947127
ISIC_0013766,0.27412602287550714,0.011560631386603184
ISIC_0013767,0.7159513783351235,0.05649580984112251
ISIC_0013794,0.012306301638833245,0.007439530022433247
ISIC_0013809,0.8841112402429182,0.014835816935482245
ISIC_0013813,0.6516114722496263,0.17884498206139576
ISIC_0013814,0.6658650985388888,0.046660970584587944
ISIC_0013833,0.5077995187225393,0.12431022607676745
ISIC_0013842,0.2517792789847875,0.014550235429123782
ISIC_0013867,0.7260001329627854,0.030180032311628337
ISIC_0013891,0.05062719614198431,0.027813585615134796
ISIC_0013897,0.16438118724686585,0.15575568960934386
ISIC_0013908,0.46606903583997683,0.31238683509726134
