image_id,melanoma,seborrheic_keratosis
ISIC_0012086,0.175556724574147,0.28082846216521623
ISIC_0012092,0.6261858123248937,0.006691253002785261
ISIC_0012095,0.22180660954262224,0.045898617594065716
ISIC_0012134,0.12257447568114314,0.8624992945887604
ISIC_0012136,0.5924047622959081,0.36535867421211377
ISIC_0012147,0.024844683625633975,0.4647598702914658
ISIC_0012149,0.1380649909377098,0.12206352762319148
ISIC_0012152,0.20171633175735287,0.11297588512915262
ISIC_0012178,0.038773418979187096,0.8668814456754802
ISIC_0012199,0.3735746434227544,0.6204461877659267
ISIC_0012207,0.03296542879063826,0.7186635268245424
ISIC_0012215,0.4631967346264544,0.5257076964339836
ISIC_0012216,0.1450202683955804,0.7627873363247146
ISIC_0012223,0.3924279463118661,0.5646733498781714
ISIC_0012240,0.4132263561601355,0.5611758960634392
ISIC_0012248,0.4090713631501539,0.5292257339651903
ISIC_0012258,0.10664333008487907,0.7124593554277407
ISIC_0012265,0.3969138354973576,0.5860228506916639
ISIC_0012266,0.3821040641471584,0.4916947561513799
ISIC_0012272,0.008190495515125804,0.9664549512863159
ISIC_0012273,0.14662592066113592,0.845254029401711
ISIC_0012314,0.09708415942156348,0.36824920264877076
ISIC_0012323,0.5731914688553482,0.12533646991195474
ISIC_0012330,0.24314692134876026,0.7237126395195814
ISIC_0012356,0.09723661607881048,0.6698846791595969
ISIC_0012357,0.8311969683737981,0.11997429128173347
ISIC_0012358,0.0037053140309144515,0.9871063747406005
ISIC_0012364,0.06617295667435974,0.9252854063510894
ISIC_0012369,0.4731123963081322,0.03941873481397568
ISIC_0012372,0.003281468761037104,0.9942330768108368
ISIC_0012375,0.04137617197353392,0.946139119207859
ISIC_0012387,0.2599238634678047,0.7075177674747015
ISIC_0012388,0.05850778675378571,0.7090815361097311
ISIC_0012395,0.5316742207607323,0.03555313697233692
ISIC_0012414,0.06701272330060601,0.8864095414876937
ISIC_0012425,0.004276871206340729,0.7918251778483392
ISIC_0012428,0.04311691430868814,0.9308124361038207
ISIC_0012432,0.6319134583825249,0.29739572036382933
ISIC_0012447,0.27649526889218606,0.6590464614702938
ISIC_0012448,0.03355099538938763,0.9234481595456601
ISIC_0012484,0.0882046734156106,0.9027552460310411
ISIC_0012493,0.15275147598850453,0.1365483130162178
ISIC_0012510,0.14636410538781153,0.7458390215858967
ISIC_0012522,0.3775673100850193,0.38278488199513283
ISIC_0012537,0.2972881575002991,0.18563142614535705
ISIC_0012548,0.031615469634562035,0.9398312892913818
ISIC_0012551,0.020295278595372414,0.14142545901238918
ISIC_0012654,0.04504269303122954,0.13760279573834672
ISIC_0012656,0.19680061118776093,0.03283655881227888
ISIC_0012705,0.22903710074023587,0.09258332352601151
ISIC_0012708,0.355665236427967,0.03125116076622325
ISIC_0012722,0.02710373727418482,0.08771690294146538
ISIC_0012757,0.008415940089795185,0.9244518649578095
ISIC_0012758,0.4046689631476047,0.006017607797286472
ISIC_0012786,0.0008019047100351598,0.9990434677600861
ISIC_0012803,0.12189302463130738,0.4000880728358901
ISIC_0012836,0.13393068777130476,0.08430352243809555
ISIC_0012837,0.7117370540646434,0.257643482413075
ISIC_0012848,0.09622037667413852,0.5391948595833069
ISIC_0012852,0.0998537861146965,0.7483327769423459
ISIC_0012903,0.0749631523154676,0.057185023795813326
ISIC_0012904,0.020440313111443065,0.4963155621308452
ISIC_0012928,0.01169585136543901,0.9485241859555245
ISIC_0012941,0.033087109401655476,0.3832521390873895
ISIC_0012955,0.00774221159995068,0.9436993516683578
ISIC_0012967,0.03135554486616407,0.7583208384608128
ISIC_0012974,0.002043719074724322,0.9909501729011536
ISIC_0012989,0.5182170086045546,0.018512907270607868
ISIC_0013030,0.005267865916481242,0.8757409197092055
ISIC_0013035,0.006950343244592661,0.888713870704174
ISIC_0013045,0.14126325436407813,0.023003538686611064
ISIC_0013070,0.1270273530250415,0.11143113174661994
ISIC_0013072,0.7610286857887586,0.2076949841632593
ISIC_0013073,0.8672062152964728,0.12047141391168141
ISIC_0013085,0.005013306050289733,0.7515204468071459
ISIC_0013109,0.10843912008073595,0.07555671857152549
ISIC_0013159,0.20574835741168948,0.5377351139610124
ISIC_0013164,0.10242954487325218,0.08075955358746907
ISIC_0013169,0.023314212097233392,0.9758951642513274
ISIC_0013170,0.1113651832845062,0.8782200801372528
ISIC_0013176,0.16043577917099608,0.08799586294333514
ISIC_0013191,0.3797859246517882,0.34616438445434666
ISIC_0013203,0.0025651774730649775,0.9615331218242646
ISIC_0013216,0.21835484707309885,0.03004139387098198
ISIC_0013226,0.13914061140300088,0.09867000433519159
ISIC_0013230,0.11184830990309517,0.08497474887594582
ISIC_0013242,0.5435818286377728,0.03281983179430132
ISIC_0013269,0.48481631743438547,0.006947306770263835
ISIC_0013270,0.4314614439787334,0.16457256127736575
ISIC_0013271,0.008218359795973958,0.9605766171630549
ISIC_0013277,0.4240731108127216,0.32545667591169464
ISIC_0013281,0.12825031995201217,0.8447313163864371
ISIC_0013291,0.19142211993038655,0.014120255284942687
ISIC_0013319,0.11422815417257917,0.873490935953296
ISIC_0013321,0.5279866092783424,0.42131956692671235
ISIC_0013325,0.11196118772394803,0.07173416396450935
ISIC_0013374,0.7404146685493734,0.195694775861237
ISIC_0013393,0.45237393923782243,0.5275310776155837
ISIC_0013399,0.13503179999347775,0.04351108074374497
ISIC_0013411,0.5388984830871216,0.37638356805403267
ISIC_0013414,0.4277558699971854,0.019818517667728644
ISIC_0013416,0.02872821844671853,0.17192002321779729
ISIC_0013455,0.6544443255062448,0.02899757790769552
ISIC_0013457,0.38511875820269864,0.21366799182474233
ISIC_0013459,0.670650618400628,0.05709444159524801
ISIC_0013465,0.021619738729670643,0.127392074868083
ISIC_0013472,0.45353884945872247,0.10520760942565517
ISIC_0013473,0.9503283071517945,0.04628255544882268
ISIC_0013511,0.30545512924725343,0.43787246445859396
ISIC_0013512,0.0799993486776172,0.13632734431140126
ISIC_0013529,0.2532836972102523,0.036243356406533464
ISIC_0013565,0.4448152056725034,0.42699249093638453
ISIC_0013577,0.8649707745239139,0.01809203000023263
ISIC_0013588,0.4696675150360596,0.5000463932878352
ISIC_0013600,0.6159506413915223,0.05448874749055639
ISIC_0013602,0.1908234590685244,0.11397333781126417
ISIC_0013615,0.8589077617426714,0.006363974047718027
ISIC_0013617,0.23081135214887682,0.31379781220144415
ISIC_0013636,0.8546917243852299,0.023247427116091155
ISIC_0013673,0.020723749092969222,0.7189346173510454
ISIC_0013678,0.5691888861950559,0.15831062137583507
ISIC_0013696,0.7920460335563357,0.017154984811924085
ISIC_0013708,0.017155568006433898,0.97538538813591
ISIC_0013733,0.8360728573032787,0.04497190049206949
ISIC_0013738,0.06591403279453516,0.07946708451770246
ISIC_0013739,0.14257547299159462,0.12183331131895567
ISIC_0013764,0.6793317523227874,0.13754809749637037
ISIC_0013766,0.699064780115169,0.003486911042080885
ISIC_0013767,0.6108750143552921,0.3132903632264931
ISIC_0013794,0.06344217403512449,0.04040719424001872
ISIC_0013809,0.8451740125911881,0.05354929130842441
ISIC_0013813,0.5646412062661831,0.3870577788779752
ISIC_0013814,0.6409753778656095,0.1393750922286662
ISIC_0013833,0.8391540568829798,0.12086887179983966
ISIC_0013842,0.5361855728222374,0.06489978226743551
ISIC_0013867,0.7008392855636317,0.12923716371722951
ISIC_0013891,0.19036384627223016,0.015313487933482977
ISIC_0013897,0.1323950667430939,0.22062768878792896
ISIC_0013908,0.7483037454100222,0.09054877363682282
ISIC_0013911,0.13577117162942887,0.07863931938074528
ISIC_0013917,0.07034569324583424,0.034759929557216865
ISIC_0013925,0.04797790886600711,0.9470423352815667
ISIC_0013948,0.8439478256726751,0.09863000888158853
ISIC_0013953,0.7687181118277183,0.060499548870083464
ISIC_0013966,0.042958608404205414,0.8036509940037314
ISIC_0013977,0.014263203091057988,0.6648241825791038
ISIC_0013987,0.8362791864907176,0.012209913100268008
ISIC_0013988,0.6583418411884685,0.3187765949646987
ISIC_0013998,0.10424495215840564,0.5076417728719219
ISIC_0014006,0.48775873695477445,0.4433558153809377
ISIC_0014027,0.6416723914076633,0.04940051819752688
ISIC_0014059,0.0760240359120071,0.08337118857353926
ISIC_0014077,0.9144351482391357,0.06924842057563366
ISIC_0014090,0.06995832609198988,0.045913504773750904
ISIC_0014103,0.6238726302884063,0.06055245663085003
ISIC_0014110,0.2358094021953332,0.0538087452171727
ISIC_0014117,0.6699333986490965,0.00725743414790486
