image_id,melanoma,seborrheic_keratosis
ISIC_0012086,0.21312284668478804,0.47829940089266865
ISIC_0012092,0.21533437536748085,0.08612966741596786
ISIC_0012095,0.22980748830416373,0.0693200700492123
ISIC_0012134,0.17854539511296258,0.697944146033564
ISIC_0012136,0.1812249744748587,0.562899520876624
ISIC_0012147,0.36004365526113546,0.2782065623642348
ISIC_0012149,0.05114636314357508,0.4635413790836608
ISIC_0012152,0.21688873622771018,0.19833853046196498
ISIC_0012178,0.06507519155029842,0.8748668936423641
ISIC_0012199,0.6861394599497463,0.09300164886752774
ISIC_0012207,0.11976654237003173,0.36837147915764656
ISIC_0012215,0.2111674414109071,0.7045078894173337
ISIC_0012216,0.6099745100785701,0.15380913430089266
ISIC_0012223,0.42846301042334584,0.46789483599120396
ISIC_0012240,0.38377216384215035,0.44066213876204186
ISIC_0012248,0.6340163661669449,0.2604935475600635
ISIC_0012258,0.11820796398679531,0.5642804579709284
ISIC_0012265,0.4130126104685242,0.2354889941670452
ISIC_0012266,0.32593530990057473,0.6113389330947816
ISIC_0012272,0.17933797154939,0.6839343995939131
ISIC_0012273,0.10879631651367279,0.8609072679509507
ISIC_0012314,0.1600435074386298,0.3814774176093464
ISIC_0012323,0.5195746594553441,0.41293428308481045
ISIC_0012330,0.12855358336139922,0.40981599898329113
ISIC_0012356,0.5615877318469612,0.41123269074468966
ISIC_0012357,0.4873027405524164,0.35014198595431384
ISIC_0012358,0.05666999111384065,0.8011838034284029
ISIC_0012364,0.0635154931433499,0.889588229328394
ISIC_0012369,0.4010463590779273,0.06118989120071237
ISIC_0012372,0.05018010286333967,0.8023748656962326
ISIC_0012375,0.12956509171162423,0.7699255648050752
ISIC_0012387,0.1008901631255777,0.6530177608203357
ISIC_0012388,0.09646465937513513,0.8456267480076949
ISIC_0012395,0.465557967922024,0.05338679003385882
ISIC_0012414,0.21489455449732625,0.7130136320455058
ISIC_0012425,0.10704617692092748,0.4105102137744671
ISIC_0012428,0.28437113988347373,0.6030494606613809
ISIC_0012432,0.2927340384208123,0.22877172975775575
ISIC_0012447,0.44548361271801407,0.31673891622897077
ISIC_0012448,0.03419343134667023,0.6590250580267168
ISIC_0012484,0.07342723408982373,0.6595879659594617
ISIC_0012493,0.1672740040183946,0.16216411788497528
ISIC_0012510,0.26200215279469874,0.5596627718684904
ISIC_0012522,0.1448470782043219,0.28260648873792193
ISIC_0012537,0.14515276778982864,0.46423141526843936
ISIC_0012548,0.0770945114892139,0.4078469497387811
ISIC_0012551,0.045184316070546654,0.5600256403888235
ISIC_0012654,0.2089289184634461,0.14477310880925864
ISIC_0012656,0.4125379512282935,0.01241778849950766
ISIC_0012705,0.27166862904401545,0.08756824511308063
ISIC_0012708,0.2466078149218483,0.11130938676737742
ISIC_0012722,0.0519603378335014,0.1722885937988758
ISIC_0012757,0.13477519829594903,0.5123740038842199
ISIC_0012758,0.42818976413061555,0.0373578206488971
ISIC_0012786,0.01958346520410851,0.9283353848457336
ISIC_0012803,0.056339075784475987,0.7105071079485664
ISIC_0012836,0.08980728270552255,0.3571186213562569
ISIC_0012837,0.300515395078815,0.6643950752993572
ISIC_0012848,0.3429941918502709,0.13947889166803487
ISIC_0012852,0.12388344892623637,0.35294487721289497
ISIC_0012903,0.2949387196516301,0.027263004838506417
ISIC_0012904,0.023319560743652146,0.6684498772358202
ISIC_0012928,0.018221668471041168,0.7971014338272171
ISIC_0012941,0.0880864369127707,0.3389056557851095
ISIC_0012955,0.08852335958972875,0.33460302054770696
ISIC_0012967,0.14520672277392419,0.7123494933131934
