image_id,melanoma,seborrheic_keratosis
ISIC_0012086,0.21690400362979295,0.14013198330189394
ISIC_0012092,0.4971901467050217,0.007772822832629295
ISIC_0012095,0.14267920812188972,0.02554009283944128
ISIC_0012134,0.1653753297223399,0.8266159367067676
ISIC_0012136,0.15644407537309987,0.7746125398967174
ISIC_0012147,0.03088252200325951,0.13631857541203501
ISIC_0012149,0.047645625905304946,0.4140513342165765
ISIC_0012152,0.30843793559302146,0.06614972974070062
ISIC_0012178,0.05467777113157583,0.7142475159464835
ISIC_0012199,0.45243075853337844,0.535134405468901
ISIC_0012207,0.029420614765956997,0.16006450130045413
ISIC_0012215,0.15356276881626368,0.8329074092835796
ISIC_0012216,0.05798572921321763,0.8439422580492895
ISIC_0012223,0.46040043489385757,0.4871195641062405
ISIC_0012240,0.35215867849383714,0.6158872152872159
ISIC_0012248,0.2606733669101241,0.7186511627251797
ISIC_0012258,0.09623308960866347,0.8199586389661476
ISIC_0012265,0.4966225756417518,0.4665989249015515
ISIC_0012266,0.12904774925336632,0.7810942903524408
ISIC_0012272,0.02631131044083408,0.8808503414733069
ISIC_0012273,0.31340635630610036,0.6752591852481876
ISIC_0012314,0.09662685535958174,0.37233747086009467
ISIC_0012323,0.1553009402088724,0.47284924150257374
ISIC_0012330,0.4783667416832801,0.4756659984669607
ISIC_0012356,0.04736106102489974,0.5448884260043882
ISIC_0012357,0.7849580333124507,0.0926438273654176
ISIC_0012358,0.007284258568790392,0.9843735697269439
ISIC_0012364,0.029112208691203484,0.9527057929039001
ISIC_0012369,0.6756048484178472,0.08845463438082113
ISIC_0012372,0.0022595995835727077,0.8456549988389014
ISIC_0012375,0.015293262816268017,0.9737228647248543
ISIC_0012387,0.1443390530891449,0.7702591553425213
ISIC_0012388,0.01451090954162646,0.8041843550205231
ISIC_0012395,0.34748067752438483,0.1359669490818868
ISIC_0012414,0.02093450571942542,0.9301568927764894
ISIC_0012425,0.034341967526918135,0.37969727340702086
ISIC_0012428,0.06541004521422653,0.7179245597054625
ISIC_0012432,0.04558854106102077,0.42466653596382614
ISIC_0012447,0.0796831952803008,0.8158613094091416
ISIC_0012448,0.03575156362471171,0.9163331190347671
ISIC_0012484,0.11240763324617487,0.8469679817491107
ISIC_0012493,0.10235320655307309,0.14700561114112762
ISIC_0012510,0.23999201175311172,0.6510962728872884
ISIC_0012522,0.230399816058734,0.2963485368371119
ISIC_0012537,0.6635460101497728,0.2755375252946518
ISIC_0012548,0.04409967204160057,0.9322210975885392
ISIC_0012551,0.0164324477261398,0.08387207001447679
ISIC_0012654,0.08428467126768462,0.21651944107520488
ISIC_0012656,0.2833526296160963,0.017129481425622893
ISIC_0012705,0.3046486065508798,0.5874107708778853
ISIC_0012708,0.284727929195191,0.032550494714610356
ISIC_0012722,0.014466013992670923,0.07689723965525627
ISIC_0012757,0.034221675477223504,0.8376005276101818
ISIC_0012758,0.8169869732417803,0.0026219933215699065
ISIC_0012786,0.0018283683771933284,0.9934499645233155
ISIC_0012803,0.1897605930417726,0.12429017127304602
ISIC_0012836,0.09281054918532786,0.10670948757842669
ISIC_0012837,0.6003574249977218,0.34284774854084765
ISIC_0012848,0.5053579891028909,0.2602164906485025
ISIC_0012852,0.02214237631531432,0.20889433693885806
ISIC_0012903,0.0044338459756691016,0.11130430364608764
ISIC_0012904,0.007315396249448709,0.5528450012991624
ISIC_0012928,0.003267864167093649,0.9629820590019225
ISIC_0012941,0.05537331789561841,0.4114678343700161
ISIC_0012955,0.0035078835771855665,0.9676089658737184
ISIC_0012967,0.018985019190222673,0.8171034093036944
ISIC_0012974,0.0027785950642191886,0.9625730481743814
ISIC_0012989,0.7360587902963163,0.004278785410861019
ISIC_0013030,0.003057290753116831,0.9105057075023651
ISIC_0013035,0.007742386578645186,0.957129975654641
ISIC_0013045,0.13332712402567265,0.05698002887889743
ISIC_0013070,0.08013557822779328,0.1371926456796208
ISIC_0013072,0.652867974866207,0.2800378201527103
