image_id,melanoma,seborrheic_keratosis
ISIC_0012086,0.7081487562984863,0.1616939784660393
ISIC_0012092,0.20707056284148476,0.016100055586565666
ISIC_0012095,0.11449891562060432,0.025604742454402907
ISIC_0012134,0.29874083073312824,0.6525525818287962
ISIC_0012136,0.43662163930502135,0.2816112529974207
ISIC_0012147,0.7122604093143229,0.09386012186211316
ISIC_0012149,0.08524032356568897,0.1487911857633541
ISIC_0012152,0.07254604503170899,0.13365788827153544
ISIC_0012178,0.118221446711732,0.8305068941790126
ISIC_0012199,0.6208211122687242,0.166975839620464
ISIC_0012207,0.06452580595221204,0.3036321342953158
ISIC_0012215,0.21600716143362259,0.7627243969447923
ISIC_0012216,0.4781622624143161,0.262736519514888
ISIC_0012223,0.6884158471877477,0.2821912395901674
ISIC_0012240,0.6759681159043417,0.2654862781276278
ISIC_0012248,0.7719091018314164,0.19344764842403434
ISIC_0012258,0.2539348846643073,0.13492580471436183
ISIC_0012265,0.568333459504604,0.3488657593142669
ISIC_0012266,0.5156951988729898,0.36416947607806927
ISIC_0012272,0.07229426021500182,0.24656262302677484
ISIC_0012273,0.0393419199557975,0.9568755626678467
ISIC_0012314,0.1363176780011776,0.13239661078994147
ISIC_0012323,0.5335940619515492,0.1140994692996724
ISIC_0012330,0.20825543690352838,0.32829925232347873
ISIC_0012356,0.8291204062019076,0.14332235109479147
ISIC_0012357,0.5632444704436219,0.11148752201441108
ISIC_0012358,0.028498692687112755,0.9061324186159505
ISIC_0012364,0.020501553507056087,0.9673116646409035
ISIC_0012369,0.31964892719383464,0.017641841798928116
ISIC_0012372,0.014399752820376305,0.9618011708259582
ISIC_0012375,0.04722415545750979,0.9425257142010797
ISIC_0012387,0.09759093527938238,0.8373319791555405
ISIC_0012388,0.04357662981050089,0.9460060794303814
ISIC_0012395,0.4424911067985076,0.04414932882751164
ISIC_0012414,0.3445169595188376,0.29616191521236884
ISIC_0012425,0.024084808760015862,0.7736390461058755
ISIC_0012428,0.3138928485056576,0.624538244751035
ISIC_0012432,0.25604137618880396,0.44345296050263616
ISIC_0012447,0.5845640913003526,0.20562776490033965
ISIC_0012448,0.0326704216058347,0.8898194190093449
ISIC_0012484,0.04264294924677372,0.9345015534995769
ISIC_0012493,0.302323926479614,0.07417201674417101
ISIC_0012510,0.25229245351531826,0.6237531690895353
ISIC_0012522,0.4315093077980642,0.06713795069765262
ISIC_0012537,0.5247105394118295,0.2640071667729163
ISIC_0012548,0.044071940018670916,0.7138653563396502
ISIC_0012551,0.024155991646632246,0.20602629237424352
ISIC_0012654,0.05388234769023135,0.15842749422606534
ISIC_0012656,0.20058524788916113,0.04193696650676429
ISIC_0012705,0.42840515403900037,0.040117432189831256
ISIC_0012708,0.22572523228781463,0.23877614136538425
ISIC_0012722,0.007087152241612783,0.06200440704822541
ISIC_0012757,0.030792178784060383,0.5333237018951447
ISIC_0012758,0.46797409734776246,0.044667909259373875
ISIC_0012786,0.010525932634947822,0.9844827718734741
ISIC_0012803,0.12902402403054677,0.6006500359540167
ISIC_0012836,0.1451719196166088,0.07220280439922426
ISIC_0012837,0.2138980857885512,0.76661380505278
ISIC_0012848,0.19231976073682439,0.15022643683164244
ISIC_0012852,0.11238256161941855,0.28288686407825053
ISIC_0012903,0.016484041785122826,0.08002631390839815
ISIC_0012904,0.0038423411938711067,0.5971855012178422
ISIC_0012928,0.08015674090836879,0.7953604377044823
ISIC_0012941,0.09117339280976262,0.4758200812365782
ISIC_0012955,0.016732918192775045,0.8506233141921005
ISIC_0012967,0.0429805926378617,0.7058215733169888
ISIC_0012974,0.05468714155625044,0.924190640655431
ISIC_0012989,0.5272908286990561,0.005946211561432336
ISIC_0013030,0.01170345118525438,0.8455751571655273
ISIC_0013035,0.01460320800617038,0.6779355660736741
ISIC_0013045,0.035118202002253386,0.19787379601225258
ISIC_0013070,0.10187255352313573,0.05745308338941969
ISIC_0013072,0.5297016376998877,0.3204567417219237
ISIC_0013073,0.6954863166243602,0.05635092446893357
ISIC_0013085,0.011534236300523238,0.48760269053528715
ISIC_0013109,0.02590089515619436,0.0766678844001144
ISIC_0013159,0.5923702104480261,0.12597993686562114
ISIC_0013164,0.030239450370892883,0.07247794073913247
ISIC_0013169,0.08112293403036892,0.9003664605617523
ISIC_0013170,0.03481951732840389,0.9331689553260804
ISIC_0013176,0.12319338617012403,0.24218194616710598
ISIC_0013191,0.6424423458860841,0.06676640348036841
ISIC_0013203,0.010411865130474323,0.9289626607894899
ISIC_0013216,0.05691662384942174,0.03860682390257716
ISIC_0013226,0.09253723445045428,0.17039438414497812
ISIC_0013230,0.042695768318139024,0.12485000859448041
ISIC_0013242,0.6965638101943293,0.010547439876716145
ISIC_0013269,0.21286089380085466,0.02349038179917261
ISIC_0013270,0.344832580598056,0.19798507717236166
ISIC_0013271,0.00895166815025732,0.9508236351013183
ISIC_0013277,0.4272893197047606,0.030073228636158123
ISIC_0013281,0.2513371073877515,0.706339071106191
ISIC_0013291,0.07985125137287744,0.06367539504771026
ISIC_0013319,0.05193827184196562,0.9355455110073091
ISIC_0013321,0.1982566710600045,0.7922740125619118
ISIC_0013325,0.06819566184654831,0.006944692145567387
ISIC_0013374,0.5481225897299721,0.33646160849632734
ISIC_0013393,0.492714736616239,0.42231346648848717
ISIC_0013399,0.06532958693243562,0.03146726995147765
ISIC_0013411,0.7221843157166716,0.23482707624447077
ISIC_0013414,0.2017301371451467,0.04551463328441605
ISIC_0013416,0.0331178438863717,0.049433150591328745
ISIC_0013455,0.8366836901903152,0.0035061669936876567
ISIC_0013457,0.3457648146359649,0.05236963973735346
ISIC_0013459,0.4724496940136412,0.026299557118885673
ISIC_0013465,0.012914507398847492,0.2749793217778206
ISIC_0013472,0.16450952212197095,0.0951898480389922
ISIC_0013473,0.7929803217945202,0.15146112611955567
ISIC_0013511,0.8194984297849693,0.06996831505143285
ISIC_0013512,0.025202955866232512,0.0509644018355757
ISIC_0013529,0.2431256882054161,0.015453515711789286
ISIC_0013565,0.10445197716275985,0.5823571222473788
ISIC_0013577,0.5914161770042939,0.1472937259690121
ISIC_0013588,0.8378280148533259,0.08227090618200601
ISIC_0013600,0.3165218500253548,0.08586424808188643
ISIC_0013602,0.14954899475912842,0.1006326987408344
ISIC_0013615,0.7307930821907431,0.11270260316208258
