image_id,melanoma,seborrheic_keratosis
ISIC_0012086,0.23054693624255612,0.14862171825900977
ISIC_0012092,0.49616297532709275,0.007206918651798779
ISIC_0012095,0.125782320615411,0.029801327804965128
ISIC_0012134,0.1571214926126128,0.836172679022867
ISIC_0012136,0.17176907070406416,0.7389430796959754
ISIC_0012147,0.07598168671059927,0.22589105366100984
ISIC_0012149,0.06586951152980328,0.33795378309239943
ISIC_0012152,0.29927385181984045,0.09255735297808607
ISIC_0012178,0.06579606505873975,0.8440913000544723
ISIC_0012199,0.392397612594068,0.5932980217784644
ISIC_0012207,0.04067033330707012,0.2142120436962162
ISIC_0012215,0.1153975604502484,0.8694850592613219
ISIC_0012216,0.038050511708166326,0.8215694760286889
ISIC_0012223,0.5986550879210839,0.35161310551325553
ISIC_0012240,0.2827300728198926,0.6893558287378173
ISIC_0012248,0.21580839075551678,0.7557735763142506
ISIC_0012258,0.14579075615125753,0.6583549473397181
ISIC_0012265,0.5058922928913075,0.4754905942464931
ISIC_0012266,0.17720224097853673,0.7204949241015952
ISIC_0012272,0.02514726389804855,0.8934201967716218
ISIC_0012273,0.5232841451619336,0.46455011110552935
ISIC_0012314,0.10469138622211793,0.3343935545463766
ISIC_0012323,0.1602871549749133,0.4990070765950231
ISIC_0012330,0.5191520793954975,0.4434587490502583
ISIC_0012356,0.04855366475783769,0.43264185114489334
ISIC_0012357,0.8143093058231736,0.09234349821408463
ISIC_0012358,0.006051978191258968,0.9869791619777679
ISIC_0012364,0.023186845553283368,0.9502333754276743
ISIC_0012369,0.5564783281729733,0.029971252633328293
ISIC_0012372,0.004360986612902297,0.8117476996499665
ISIC_0012375,0.02025055662281184,0.960413900015836
ISIC_0012387,0.1527452460844049,0.7590971425858999
ISIC_0012388,0.011924152522697112,0.9245605123043061
ISIC_0012395,0.2888293138983585,0.1273528335399578
ISIC_0012414,0.02764944068937459,0.7963706959916486
ISIC_0012425,0.03189025284741634,0.3801939510936975
ISIC_0012428,0.11343165699342772,0.7232800322264087
ISIC_0012432,0.07659041525784407,0.37383951052293174
ISIC_0012447,0.10415105876996869,0.6932012538533447
ISIC_0012448,0.07409376045460458,0.6076859583322334
ISIC_0012484,0.12529530374783399,0.831225967477822
ISIC_0012493,0.10503459978558845,0.1321401220431146
ISIC_0012510,0.2617855483072295,0.6337119783569339
ISIC_0012522,0.16482584006503737,0.285328853997733
ISIC_0012537,0.6564071509883356,0.2561222877311745
ISIC_0012548,0.029125613656360655,0.9472696857452393
ISIC_0012551,0.015101908559910953,0.09462651571258902
ISIC_0012654,0.08888621155905818,0.15033862202506
ISIC_0012656,0.27760691662802206,0.015699402534036788
ISIC_0012705,0.29408171988868465,0.6080476741616925
ISIC_0012708,0.31823182311443754,0.028399460821466355
ISIC_0012722,0.0165799688026309,0.07816574160009623
ISIC_0012757,0.028141161436120915,0.8897099427314515
ISIC_0012758,0.8100000320794631,0.001897841804577406
ISIC_0012786,0.0020488041668031655,0.9900716471672057
ISIC_0012803,0.09854247799325729,0.2858725845205742
ISIC_0012836,0.08687371778018449,0.11179920441228086
ISIC_0012837,0.3375829208265057,0.07136704314474077
ISIC_0012848,0.2334301124461974,0.24445926939039078
ISIC_0012852,0.021015290246003692,0.2652416572989431
ISIC_0012903,0.003488320598436985,0.1043857858479023
ISIC_0012904,0.007280455469908145,0.5755137705912395
ISIC_0012928,0.0043190964045934374,0.9543375095427036
ISIC_0012941,0.056754517375935155,0.48374213640246
ISIC_0012955,0.006316901635203975,0.9774226729869844
ISIC_0012967,0.009503923676254269,0.6921463226586784
ISIC_0012974,0.0007237311714925455,0.9943483917713166
ISIC_0012989,0.736991736382246,0.003477328061795561
ISIC_0013030,0.00322659946463682,0.9036891129016876
ISIC_0013035,0.0041876222722348755,0.9078587147295474
ISIC_0013045,0.1284740078598261,0.056452404718147595
ISIC_0013070,0.11504738787220167,0.11803138969714444
ISIC_0013072,0.6076287485849796,0.2513650670857172
ISIC_0013073,0.4957394955060582,0.44290815729000066
ISIC_0013085,0.0032840456965932386,0.9138930642604827
ISIC_0013109,0.07383479893945005,0.07497498631378521
ISIC_0013159,0.031512480585648775,0.6657626851734807
ISIC_0013164,0.05089783617667855,0.06746253458596767
ISIC_0013169,0.004993790268854355,0.9904231026172639
ISIC_0013170,0.06524179448140785,0.9124008285999299
ISIC_0013176,0.3094361233306155,0.09970002873368225
ISIC_0013191,0.054492836074577666,0.25837510917259726
ISIC_0013203,0.0026795060697986624,0.9794335837364198
ISIC_0013216,0.13369644181568457,0.09030950542572937
ISIC_0013226,0.06021826866175979,0.06434265659190715
ISIC_0013230,0.09352293705058341,0.027633004834001162
ISIC_0013242,0.741489787862656,0.1007820510680042
ISIC_0013269,0.2284643140435219,0.012491464921273291
ISIC_0013270,0.45695257208309076,0.15397547428681174
ISIC_0013271,0.008114204797674,0.9338409188766867
ISIC_0013277,0.4258837103780587,0.27657966551185287
ISIC_0013281,0.2640934027217069,0.7289056550854323
ISIC_0013291,0.3344388773292303,0.012989505239354913
ISIC_0013319,0.09775576173150469,0.8954532411313382
ISIC_0013321,0.10116086524728266,0.8598246778280416
ISIC_0013325,0.07565459138154984,0.06019105205591768
ISIC_0013374,0.6038912762624472,0.36358543800752685
ISIC_0013393,0.33125930365316925,0.6220830421556556
ISIC_0013399,0.11509262320771814,0.08934370212132732
ISIC_0013411,0.5705769946202907,0.3628414944934212
ISIC_0013414,0.05821055279695904,0.09024300422253353
ISIC_0013416,0.15179451800969906,0.09546701999765003
ISIC_0013455,0.7835869612296422,0.01897898924339097
ISIC_0013457,0.4063415150943568,0.34532701789493425
ISIC_0013459,0.6908161330501376,0.07588571956639811
ISIC_0013465,0.006655922184000682,0.716082532904586
ISIC_0013472,0.5141522805429071,0.05875434493987647
ISIC_0013473,0.9348606135845184,0.06237485734140501
ISIC_0013511,0.4855708877895055,0.49493424405593345
ISIC_0013512,0.23106501848840533,0.17711639766062515
ISIC_0013529,0.21739665162015936,0.027262896317589498
ISIC_0013565,0.2440838110816867,0.6325760622768956
ISIC_0013577,0.949045173854244,0.017043263053559528
ISIC_0013588,0.32904253602218436,0.45497697466002274
ISIC_0013600,0.4142773605423405,0.05137418585522161
ISIC_0013602,0.24528243420902096,0.15102875150801373
ISIC_0013615,0.9564396402835846,0.006003345641292981
ISIC_0013617,0.22534210998625284,0.2732108686478659
ISIC_0013636,0.853303411266228,0.018589205974110304
ISIC_0013673,0.013535689384210858,0.9441905944347383
ISIC_0013678,0.7414764650257266,0.07054017586633562
ISIC_0013696,0.41808897772928083,0.020921275494018725
ISIC_0013708,0.012346173888770863,0.9652166061401367
ISIC_0013733,0.9182289704598334,0.033861312704389676
ISIC_0013738,0.27125376567741233,0.01835690537939081
ISIC_0013739,0.1327478699336084,0.3049661425931708
ISIC_0013764,0.7004912760605414,0.27159906283160673
ISIC_0013766,0.45891051670471655,0.008582739622077224
ISIC_0013767,0.6663888510110202,0.11335517123876052
ISIC_0013794,0.01211187464298564,0.06190902680903674
ISIC_0013809,0.9260606274118229,0.017263564505566827
ISIC_0013813,0.5690314067475478,0.38734955858306813
ISIC_0013814,0.7169326484018136,0.18293728219778974
ISIC_0013833,0.914641662798822,0.06842831868924744
ISIC_0013842,0.23310032107607773,0.07626802970063178
ISIC_0013867,0.7586793370958832,0.13352570466974026
ISIC_0013891,0.05608201090174214,0.044766876464101435
ISIC_0013897,0.11691546471419545,0.34259500014481026
ISIC_0013908,0.5509157139255886,0.37009965985069365
ISIC_0013911,0.023105857544617414,0.22746620544977486
ISIC_0013917,0.4827764679289624,0.029786200999383207
ISIC_0013925,0.041951363004976885,0.9479164693355561
ISIC_0013948,0.8753342125415802,0.07517978697363287
ISIC_0013953,0.7643033211321357,0.11947662208780307
ISIC_0013966,0.07805123648004111,0.8335222776775334
ISIC_0013977,0.012049205892486498,0.8621484972238541
ISIC_0013987,0.8576537870168686,0.016404605776071546
ISIC_0013988,0.831092377839344,0.14242459758270382
ISIC_0013998,0.05745194954300921,0.13524330507591367
ISIC_0014006,0.3900871637963645,0.47836223848102266
ISIC_0014027,0.5489874139779654,0.0397248680671791
ISIC_0014059,0.17955617364309726,0.023808718882501124
ISIC_0014077,0.8871978329979644,0.03639674829007412
ISIC_0014090,0.11970900367816188,0.04336697106637365
ISIC_0014103,0.7347037425574705,0.023527652566814643
ISIC_0014110,0.5582718265608009,0.067269858093448
ISIC_0014117,0.16786873990297319,0.007957669269293546
ISIC_0014129,0.8937269973754883,0.0465315717253834
ISIC_0014148,0.7999188409338545,0.11879423493140037
ISIC_0014160,0.8043134157195384,0.022516692465817438
ISIC_0014177,0.03164276328218664,0.9253432224915951
ISIC_0014181,0.7085972996652126,0.2875123936980962
ISIC_0014186,0.43389816528284236,0.40296208967895886
ISIC_0014219,0.8485204600485003,0.025646916142854914
ISIC_0014221,0.8341213257947384,0.039380021874439834
ISIC_0014233,0.8600987037420273,0.09059393123723566
ISIC_0014251,0.039705113161934966,0.9433989508492605
ISIC_0014255,0.2609964736309168,0.2559227174396543
ISIC_0014270,0.27390962964943705,0.06315793308335847
ISIC_0014278,0.02189630809027248,0.5876083630429532
ISIC_0014284,0.49159905513144525,0.27790302150764984
ISIC_0014288,0.10537875084210264,0.12012361952647263
ISIC_0014319,0.7272819743305049,0.045291922271853274
ISIC_0014336,0.9170483711106436,0.032394803002514704
ISIC_0014349,0.9625106592178344,0.005873612140014302
